a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
43.538000000000004 0.15 3.2489999999999997 39.031 155.345 358.119 8.2 37.03 resonant 7 4 53157.0 0 0.15 C.dat
65.612 0.386 7.669 131.457 339.80800000000005 15.812999999999999 7.89 42.73 classical o 0 53157.0 1 0.15 C.dat
44.843 0.1 2.532 159.255 105.83200000000001 257.113 7.57 46.25 classical m s 53157.0 2 0.15 C.dat
52.813 0.32 5.077 232.035 246.986 328.81300000000005 8.39 40.64 resonant 7 3 53157.0 3 0.15 C.dat
43.756 0.126 34.286 182.329 164.65900000000002 37.417 8.19 39.69 classical m h 53157.0 4 0.15 C.dat
79.733 0.526 27.93 22.307 105.37700000000001 280.39 8.44 92.87 classical o 0 53157.0 5 0.15 C.dat
103.596 0.616 34.341 42.88399999999999 226.886 82.551 8.31 130.16 classical o 0 53157.0 6 0.15 C.dat
260.72 0.863 15.732999999999999 184.76 69.27600000000001 206.94400000000002 7.07 478.5 classical o 0 53157.0 7 0.15 C.dat
47.61600000000001 0.10400000000000001 4.83 141.364 322.638 69.643 7.86 46.37 resonant 2 1 53157.0 8 0.15 C.dat
91.736 0.652 10.958 33.664 112.647 232.977 8.47 142.07 scattering 0 0 53157.0 9 0.15 C.dat
94.079 0.5720000000000001 42.278 56.071999999999996 181.012 4.975 7.47 41.39 classical o 0 53157.0 10 0.15 C.dat
78.509 0.518 18.846 23.715999999999998 319.58299999999997 234.32 8.39 111.15 classical o 0 53157.0 11 0.15 C.dat
57.424 0.355 15.649000000000001 124.396 230.524 162.459 6.44 77.28 classical o 0 53157.0 12 0.15 C.dat
42.215 0.10300000000000001 22.180999999999997 289.258 230.52200000000002 39.858000000000004 7.89 39.09 classical m h 53157.0 13 0.15 C.dat
39.535 0.23800000000000002 8.869 205.15200000000002 205.498 150.046 8.19 48.09 resonant 3 2 53157.0 14 0.15 C.dat
48.72 0.21 16.817999999999998 23.809 241.90099999999998 333.289 8.34 40.15 classical o 0 53157.0 15 0.15 C.dat
117.257 0.682 23.123 9.602 157.92700000000002 25.615 8.17 76.26 classical o 0 53157.0 16 0.15 C.dat
43.508 0.066 5.105 142.798 44.928999999999995 141.095 7.59 45.83 classical m s 53157.0 17 0.15 C.dat
74.917 0.446 17.114 129.526 184.081 142.013 8.29 104.82 classical o 0 53157.0 18 0.15 C.dat
60.095 0.396 14.519 26.171 262.802 104.105 7.81 73.07 classical o 0 53157.0 19 0.15 C.dat
102.302 0.604 13.18 300.775 312.897 127.359 7.42 153.78 classical o 0 53157.0 20 0.15 C.dat
39.504 0.21100000000000002 37.906 307.628 168.015 55.386 7.93 36.18 resonant 3 2 53157.0 21 0.15 C.dat
52.965 0.45399999999999996 4.407 211.997 357.561 223.296 8.1 73.73 resonant 7 3 53157.0 22 0.15 C.dat
49.718999999999994 0.275 17.247 287.416 201.778 202.264 8.0 62.74 classical o 0 53157.0 23 0.15 C.dat
83.169 0.581 43.533 212.856 350.833 139.716 8.48 126.64 classical o 0 53157.0 24 0.15 C.dat
52.457 0.256 17.474 80.444 62.526 344.236 7.43 39.94 classical o 0 53157.0 25 0.15 C.dat
62.91 0.37 6.5520000000000005 56.95 121.51 194.28 7.7 85.82 classical o 0 53157.0 26 0.15 C.dat
39.317 0.222 19.859 246.298 79.78399999999999 323.22 8.34 33.24 resonant 3 2 53157.0 27 0.15 C.dat
157.899 0.8170000000000001 35.138000000000005 334.684 181.345 359.24800000000005 8.41 29.27 scattering 0 0 53157.0 28 0.15 C.dat
55.46 0.344 17.172 327.963 156.835 193.11599999999999 6.52 74.25 resonant 5 2 53157.0 29 0.15 C.dat
43.718999999999994 0.126 0.826 26.366 205.613 53.174 8.37 40.92 classical m h 53157.0 30 0.15 C.dat
40.04 0.091 17.633 264.82599999999996 310.079 316.026 7.74 37.58 classical m h 53157.0 31 0.15 C.dat
229.37900000000002 0.8420000000000001 17.442999999999998 234.859 207.775 301.534 8.34 279.58 classical o 0 53157.0 32 0.15 C.dat
43.148999999999994 0.040999999999999995 1.194 37.451 224.347 333.91900000000004 8.17 41.59 classical m s 53157.0 33 0.15 C.dat
45.065 0.01 2.8369999999999997 356.72900000000004 188.553 71.555 8.05 44.93 classical m s 53157.0 34 0.15 C.dat
45.672 0.145 1.3459999999999999 242.037 86.818 152.499 8.47 51.72 classical m s 53157.0 35 0.15 C.dat
39.334 0.153 42.696000000000005 75.934 106.978 121.03 8.35 43.05 resonant 3 2 53157.0 36 0.15 C.dat
55.973 0.38 25.061999999999998 142.13299999999998 227.387 124.92299999999999 8.5 72.08 classical o 0 53157.0 37 0.15 C.dat
39.306999999999995 0.251 29.401 179.322 192.519 47.185 8.34 34.31 resonant 3 2 53157.0 38 0.15 C.dat
43.062 0.06 4.731 357.74800000000005 142.702 280.981 8.45 42.72 classical m s 53157.0 39 0.15 C.dat
87.43700000000001 0.6809999999999999 37.928000000000004 261.188 49.707 302.26 8.39 94.16 scattering 0 0 53157.0 40 0.15 C.dat
43.801 0.03 6.417000000000001 75.472 276.29 108.713 7.54 44.25 resonant 7 4 53157.0 41 0.15 C.dat
62.11600000000001 0.423 23.013 177.118 282.068 206.74200000000002 7.09 87.0 resonant 3 1 53157.0 42 0.15 C.dat
64.528 0.40700000000000003 15.408 64.681 21.185 101.117 8.37 78.11 classical o 0 53157.0 43 0.15 C.dat
382.719 0.903 21.4 131.184 214.09900000000002 59.452 5.79 492.54 classical o 0 53157.0 44 0.15 C.dat
42.2 0.23 3.2969999999999997 308.09 342.611 177.979 7.32 51.91 resonant 5 3 53157.0 45 0.15 C.dat
75.829 0.523 37.685 85.506 72.831 189.63 8.03 115.26 classical o 0 53157.0 46 0.15 C.dat
43.983000000000004 0.078 4.349 153.35299999999998 22.116 143.695 8.0 46.84 classical m s 53157.0 47 0.15 C.dat
45.375 0.08 2.61 169.885 114.18799999999999 226.179 8.41 48.02 classical m s 53157.0 48 0.15 C.dat
38.296 0.043 19.099 310.814 247.74200000000002 152.002 7.74 39.78 classical i 0 53157.0 49 0.15 C.dat
55.708999999999996 0.297 32.686 168.572 335.8 159.77200000000002 8.16 71.63 classical o 0 53157.0 50 0.15 C.dat
44.943999999999996 0.11800000000000001 2.8139999999999996 38.191 298.185 322.313 8.16 41.0 classical m s 53157.0 51 0.15 C.dat
47.708 0.37200000000000005 4.177 138.894 219.575 304.23 8.48 43.56 resonant 2 1 53157.0 52 0.15 C.dat
44.317 0.039 2.5580000000000003 194.399 77.694 187.493 8.41 46.01 classical m k 53157.0 53 0.15 C.dat
43.833999999999996 0.185 15.925 107.976 106.613 145.031 7.86 50.89 classical m h 53157.0 54 0.15 C.dat
89.95299999999999 0.6579999999999999 17.031 285.85400000000004 303.132 319.95099999999996 8.17 76.37 scattering 0 0 53157.0 55 0.15 C.dat
44.097 0.046 8.512 62.091 273.921 124.31 7.23 45.31 classical m s 53157.0 56 0.15 C.dat
55.167 0.318 50.102 88.994 150.164 19.337 7.78 39.65 classical o 0 53157.0 57 0.15 C.dat
42.553000000000004 0.051 10.515999999999998 40.685 61.658 194.46599999999998 8.01 44.66 classical m h 53157.0 58 0.15 C.dat
