a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
37.801 0.068 23.735 286.922 317.983 48.396 7.18 36.19 classical i 0 53157.0 1000 0.15 TNO.dat
43.894 0.10800000000000001 25.843000000000004 182.612 70.601 305.079 8.06 41.54 classical m h 53157.0 1001 0.15 TNO.dat
43.467 0.027999999999999997 3.14 115.434 210.25900000000001 8.392999999999999 8.38 42.26 classical m s 53157.0 1002 0.15 TNO.dat
55.258 0.40299999999999997 16.482 145.077 70.62100000000001 301.895 7.21 51.74 resonant 5 2 53157.0 1003 0.15 TNO.dat
98.921 0.659 16.017 299.737 25.794 251.41099999999997 8.47 145.16 scattering 0 0 53157.0 1004 0.15 TNO.dat
42.201 0.204 3.18 267.98 343.412 148.512 8.48 49.93 resonant 5 3 53157.0 1005 0.15 TNO.dat
46.215 0.127 25.644000000000002 168.425 301.69599999999997 301.175 8.21 43.78 classical m h 53157.0 1006 0.15 TNO.dat
46.56100000000001 0.015 1.879 85.25 86.816 202.965 8.26 47.2 classical m s 53157.0 1007 0.15 TNO.dat
56.797 0.301 25.961 318.21 102.99799999999999 192.282 8.36 73.64 classical o 0 53157.0 1008 0.15 TNO.dat
71.464 0.47200000000000003 28.96 182.24900000000002 47.202 283.252 8.06 79.11 classical o 0 53157.0 1009 0.15 TNO.dat
64.59100000000001 0.423 26.374000000000002 219.588 120.016 212.878 8.47 89.71 classical o 0 53157.0 1010 0.15 TNO.dat
39.619 0.21100000000000002 20.252 257.494 34.187 98.37100000000001 8.46 42.44 resonant 3 2 53157.0 1011 0.15 TNO.dat
44.917 0.027999999999999997 1.5430000000000001 140.303 332.991 343.87300000000005 8.35 43.72 classical m s 53157.0 1012 0.15 TNO.dat
58.943000000000005 0.36200000000000004 8.685 40.538000000000004 1.089 201.916 7.97 79.45 classical o 0 53157.0 1013 0.15 TNO.dat
208.854 0.823 24.291999999999998 328.603 333.43699999999995 296.889 7.44 261.86 classical o 0 53157.0 1014 0.15 TNO.dat
48.217 0.172 33.524 358.19599999999997 207.03 5.006 8.22 39.95 classical o 0 53157.0 1015 0.15 TNO.dat
150.99200000000002 0.742 27.523000000000003 6.971 157.91899999999998 273.072 7.77 211.56 classical o 0 53157.0 1016 0.15 TNO.dat
43.12 0.07 4.686 33.966 104.179 235.047 7.62 44.98 classical m s 53157.0 1017 0.15 TNO.dat
42.176 0.168 47.568999999999996 53.303999999999995 325.35900000000004 116.084 8.47 46.15 classical m h 53157.0 1018 0.15 TNO.dat
100.385 0.6409999999999999 14.82 58.803999999999995 243.856 354.596 8.4 38.16 classical o 0 53157.0 1019 0.15 TNO.dat
46.667 0.141 2.421 22.334 140.991 186.981 7.83 53.2 classical m s 53157.0 1020 0.15 TNO.dat
51.503 0.256 29.131 14.665 279.913 95.48200000000001 8.44 55.87 classical o 0 53157.0 1021 0.15 TNO.dat
42.493 0.026000000000000002 5.045 4.124 38.07 109.75299999999999 7.06 42.89 classical m s 53157.0 1022 0.15 TNO.dat
68.542 0.46299999999999997 29.537 343.68 25.691999999999997 102.693 8.23 86.54 classical o 0 53157.0 1023 0.15 TNO.dat
45.61 0.21899999999999997 23.896 158.736 269.601 214.106 8.27 54.41 classical m h 53157.0 1024 0.15 TNO.dat
44.085 0.16899999999999998 26.89 54.028999999999996 140.283 202.90400000000002 6.94 51.11 classical m h 53157.0 1025 0.15 TNO.dat
55.381 0.314 20.019000000000002 282.35200000000003 228.476 171.054 7.85 72.65 resonant 5 2 53157.0 1026 0.15 TNO.dat
42.75899999999999 0.042 2.734 20.159000000000002 344.844 169.21900000000002 7.94 44.52 classical m s 53157.0 1027 0.15 TNO.dat
46.986999999999995 0.18 22.678 220.707 276.548 118.185 7.71 52.03 classical m h 53157.0 1028 0.15 TNO.dat
55.398 0.35100000000000003 19.847 64.131 282.656 166.128 8.15 74.55 resonant 5 2 53157.0 1029 0.15 TNO.dat
110.954 0.665 25.58 183.56900000000002 153.875 43.407 7.38 99.49 classical o 0 53157.0 1030 0.15 TNO.dat
50.38399999999999 0.263 18.322 345.26800000000003 235.84099999999998 205.36900000000003 8.49 62.83 classical o 0 53157.0 1031 0.15 TNO.dat
43.745 0.062 4.6160000000000005 349.235 146.472 124.51 8.43 45.38 classical m s 53157.0 1032 0.15 TNO.dat
51.7 0.299 18.472 348.791 55.31 305.994 7.95 46.44 classical o 0 53157.0 1033 0.15 TNO.dat
45.589 0.047 2.992 76.418 183.71900000000002 246.13400000000001 8.05 46.54 classical m s 53157.0 1034 0.15 TNO.dat
52.928999999999995 0.428 3.7039999999999997 63.373999999999995 23.831 236.265 7.96 70.2 resonant 7 3 53157.0 1035 0.15 TNO.dat
44.732 0.10400000000000001 2.12 99.95700000000001 223.355 299.698 7.89 42.82 classical m s 53157.0 1036 0.15 TNO.dat
45.371 0.044000000000000004 1.197 93.189 41.214 11.034 8.32 43.42 classical m s 53157.0 1037 0.15 TNO.dat
45.745 0.135 1.625 138.278 0.46799999999999997 128.995 8.05 50.09 classical m s 53157.0 1038 0.15 TNO.dat
88.538 0.466 14.411 349.153 244.523 148.563 8.45 126.87 resonant 5 1 53157.0 1039 0.15 TNO.dat
55.336999999999996 0.302 20.319000000000003 307.047 6.263999999999999 235.092 7.31 67.52 resonant 5 2 53157.0 1040 0.15 TNO.dat
43.797 0.07 3.105 177.582 154.724 47.93899999999999 8.18 41.88 classical m s 53157.0 1041 0.15 TNO.dat
41.791000000000004 0.106 22.55 113.984 50.063 55.924 7.71 39.65 classical m h 53157.0 1042 0.15 TNO.dat
76.295 0.496 22.083000000000002 170.83599999999998 238.463 207.238 7.88 112.24 classical o 0 53157.0 1043 0.15 TNO.dat
44.108000000000004 0.067 2.394 350.199 126.823 67.872 8.49 43.17 classical m k 53157.0 1044 0.15 TNO.dat
44.17 0.099 4.3389999999999995 141.658 51.588 248.69400000000002 8.38 46.12 classical m s 53157.0 1045 0.15 TNO.dat
65.64699999999999 0.38299999999999995 26.235 358.278 222.752 104.655 7.61 79.35 classical o 0 53157.0 1046 0.15 TNO.dat
148.757 0.7609999999999999 29.546 299.926 287.20099999999996 272.357 8.37 211.76 classical o 0 53157.0 1047 0.15 TNO.dat
60.747 0.41200000000000003 17.632 109.071 68.82600000000001 342.741 8.36 38.74 classical o 0 53157.0 1048 0.15 TNO.dat
91.97399999999999 0.598 25.213 211.729 197.11900000000003 90.054 8.36 119.29 classical o 0 53157.0 1049 0.15 TNO.dat
45.196000000000005 0.027999999999999997 2.083 100.361 121.415 168.355 7.94 46.44 classical m s 53157.0 1050 0.15 TNO.dat
88.295 0.355 12.495 171.685 89.37 276.407 8.44 95.53 resonant 5 1 53157.0 1051 0.15 TNO.dat
79.229 0.561 14.411 93.375 92.554 239.435 7.91 113.7 scattering 0 0 53157.0 1052 0.15 TNO.dat
138.90200000000002 0.738 11.133 124.634 334.265 187.451 8.14 241.16 classical o 0 53157.0 1053 0.15 TNO.dat
50.379 0.213 40.81 119.992 16.885 125.169 8.46 57.85 classical o 0 53157.0 1054 0.15 TNO.dat
121.81200000000001 0.68 16.487000000000002 171.479 277.351 86.807 7.77 163.78 classical o 0 53157.0 1055 0.15 TNO.dat
54.708 0.308 21.351999999999997 141.109 46.852 292.015 7.68 53.42 classical o 0 53157.0 1056 0.15 TNO.dat
46.225 0.054000000000000006 4.18 86.675 230.726 91.03 8.45 46.41 classical m s 53157.0 1057 0.15 TNO.dat
68.008 0.465 15.544 263.092 78.385 160.664 8.2 98.81 classical o 0 53157.0 1058 0.15 TNO.dat
46.919 0.17300000000000001 3.327 125.21700000000001 37.715 171.274 8.18 54.99 classical m s 53157.0 1059 0.15 TNO.dat
54.303999999999995 0.262 30.566999999999997 107.73700000000001 299.003 247.33900000000003 7.07 62.46 classical o 0 53157.0 1060 0.15 TNO.dat
46.952 0.244 20.363 223.207 237.53 303.406 8.49 42.98 classical m h 53157.0 1061 0.15 TNO.dat
142.211 0.7190000000000001 20.067 289.757 358.116 345.468 7.06 66.47 classical o 0 53157.0 1062 0.15 TNO.dat
39.285 0.25 21.233 350.949 149.732 260.411 8.41 43.1 resonant 3 2 53157.0 1063 0.15 TNO.dat
46.478 0.179 11.242 221.53900000000002 161.855 353.51199999999994 8.18 38.25 classical m h 53157.0 1064 0.15 TNO.dat
43.91 0.033 4.387 67.521 192.30599999999998 274.529 8.45 43.84 classical m k 53157.0 1065 0.15 TNO.dat
85.98 0.5539999999999999 30.994 89.055 121.734 64.671 8.06 91.13 classical o 0 53157.0 1066 0.15 TNO.dat
63.496 0.424 10.962 229.93200000000002 153.741 285.853 8.22 67.32 classical o 0 53157.0 1067 0.15 TNO.dat
91.21700000000001 0.57 9.042 43.298 147.539 29.565 8.03 62.85 classical o 0 53157.0 1068 0.15 TNO.dat
102.505 0.614 24.453000000000003 133.494 154.17600000000002 57.294 8.48 105.16 classical o 0 53157.0 1069 0.15 TNO.dat
55.248000000000005 0.489 15.788 86.366 166.967 46.88399999999999 7.71 47.7 resonant 5 2 53157.0 1070 0.15 TNO.dat
43.607 0.096 3.6719999999999997 15.55 15.783 31.664 8.45 40.18 resonant 7 4 53157.0 1071 0.15 TNO.dat
42.946000000000005 0.013000000000000001 1.64 234.44 34.82 190.503 8.43 43.48 classical m s 53157.0 1072 0.15 TNO.dat
55.448 0.21899999999999997 15.107999999999999 120.946 318.878 71.825 8.31 54.24 resonant 5 2 53157.0 1073 0.15 TNO.dat
88.273 0.518 23.188000000000002 256.27 26.823 18.607 8.35 51.32 resonant 5 1 53157.0 1074 0.15 TNO.dat
227.725 0.847 16.424 328.708 104.277 87.639 8.36 342.76 classical o 0 53157.0 1075 0.15 TNO.dat
