objId q e inc Omega argPeri tPeri H epoch g sed_filename
S1000000a 3.01822 0.052079999999999994 22.56035 211.00286 335.42134 51575.940610000005 14.2 59853.0 0.15 C.dat
S1000001a 2.10974 0.07518 4.91571 209.40298 322.66447 54205.77161 20.57 59853.0 0.15 S.dat
S1000002a 2.80523 0.07777 1.24945 112.52283999999999 139.86858 54468.71747 14.65 59853.0 0.15 S.dat
S1000003a 2.10917 0.13219 1.46615 266.54621000000003 232.24412 54212.16304 19.58 59853.0 0.15 S.dat
S1000004a 2.17676 0.19949 12.92422 162.1458 192.22312 51895.465860000004 10.56 59853.0 0.15 C.dat
S1000007a 1.98262 0.16324 23.424039999999998 210.02222000000003 326.18514 54730.97656 8.17 59853.0 0.15 C.dat
S1000008a 1.73305 0.24339 23.738229999999998 337.86076 113.29921000000002 54647.982970000005 8.97 59853.0 0.15 C.dat
S1000009a 2.1869099999999997 0.15787 14.26404 63.83526 171.5269 51866.56387 10.73 59853.0 0.15 S.dat
S100000aa 2.27052 0.1741 5.35367 333.41753 1.43536 51689.00531 9.01 59853.0 0.15 S.dat
S100000ba 2.5455099999999997 0.1819 18.52615 76.08205 179.34186 54535.31945 6.35 59853.0 0.15 S.dat
S100000ca 1.81368 0.19017 4.5216400000000005 322.32495 321.27446000000003 54378.263 6.69 59853.0 0.15 C.dat
S100000fa 1.9875099999999999 0.12595 12.08558 357.43773999999996 330.50874 52346.72941 20.3 59853.0 0.15 S.dat
S100000ga 2.0539400000000003 0.18858 4.21941 52.76602 178.93173000000002 54166.21339 6.02 59853.0 0.15 S.dat
S100000ha 2.27941 0.10367 13.23644 83.77439 151.24048 54591.538660000006 12.16 59853.0 0.15 C.dat
S100000ia 2.764 0.1197 4.459169999999999 306.27693999999997 344.51356 51006.96079 19.29 59853.0 0.15 C.dat
S100000ja 3.789 0.04467 2.32944 311.23691 297.96533 54316.05005 5.14 59853.0 0.15 C.dat
S100000ka 2.55986 0.02712 5.07819 88.50075 88.32146999999999 54560.226610000005 19.93 59853.0 0.15 C.dat
S100000ma 2.06154 0.059179999999999996 5.811640000000001 103.19187 236.63552 52540.66101 11.96 59853.0 0.15 S.dat
S100000na 2.25875 0.19294 6.68814 23.586270000000003 190.23403000000002 54158.85431 15.36 59853.0 0.15 S.dat
S100000oa 2.41535 0.12495999999999999 10.334539999999999 322.90244 112.95398999999999 54095.8701 19.72 59853.0 0.15 C.dat
S100000pa 2.1764 0.18105 13.29579 65.29607 310.85014 54089.87734 17.31 59853.0 0.15 S.dat
