objId q e inc Omega argPeri tPeri H epoch g sed_filename
S10000R7a 1.92078 0.20406 12.93417 299.85544 209.03265 52728.03632 11.08 59853.0 0.15 S.dat
S10000R8a 2.65529 0.10115 2.69919 119.26663 215.73604 51193.2639 9.87 59853.0 0.15 S.dat
S10000Raa 1.9273799999999999 0.18175 1.7859599999999998 195.72006000000002 75.80019 54400.82811 12.33 59853.0 0.15 S.dat
S10000Rba 2.30802 0.16958 8.0829 148.12698 290.28641 51589.37059 21.96 59853.0 0.15 S.dat
S10000Rca 2.9615299999999998 0.0223 10.85556 113.09284 263.01551 54452.35566 18.93 59853.0 0.15 C.dat
S10000Rda 2.11393 0.18243 10.38672 234.72423999999998 118.65669 52373.78162 22.39 59853.0 0.15 C.dat
S10000Rea 2.7189400000000004 0.022109999999999998 5.50673 132.75007 357.49542 54111.24215 17.53 59853.0 0.15 S.dat
S10000Rfa 2.43322 0.062229999999999994 4.98069 201.6613 176.23949 51945.11768 9.16 59853.0 0.15 S.dat
S10000Rga 1.8772 0.21026 25.69791 146.13537 149.97118999999998 52611.4304 12.54 59853.0 0.15 S.dat
S10000Rha 2.75769 0.0773 12.55573 131.23536000000001 349.4979 53870.47587 18.49 59853.0 0.15 S.dat
S10000Ria 2.14701 0.17452 7.04312 270.36241 25.52064 51807.86734 12.07 59853.0 0.15 C.dat
S10000Rja 2.33957 0.24536999999999998 23.35414 11.29085 100.84307 54704.38637000001 12.3 59853.0 0.15 S.dat
S10000Rka 2.98362 0.04004 10.57044 251.92891 310.38452 54558.612 9.68 59853.0 0.15 C.dat
S10000Rla 2.19063 0.14995 13.6496 11.7082 99.45651 54461.792779999996 18.52 59853.0 0.15 S.dat
S10000Roa 1.9021400000000002 0.16514 4.65447 198.26783 114.81771 52388.83874 7.86 59853.0 0.15 S.dat
S10000Rpa 2.60303 0.16452 17.80378 120.74145 90.20228 54461.61187000001 17.92 59853.0 0.15 S.dat
S10000Rqa 2.22479 0.16235 13.12919 244.5254 358.3166 54494.53582999999 16.94 59853.0 0.15 C.dat
S10000Rra 1.96596 0.15883 6.27197 169.47263 201.98459 52283.608960000005 18.61 59853.0 0.15 S.dat
S10000Rsa 1.95659 0.23665999999999998 13.23211 128.28938 208.50523 54160.8531 14.76 59853.0 0.15 S.dat
S10000Rta 2.1175900000000003 0.16552 6.81186 337.44786 258.03347 52542.47342 22.34 59853.0 0.15 S.dat
S10000Rua 2.6849 0.11828 9.55599 272.03217 57.90936 54744.1094 18.85 59853.0 0.15 S.dat
S10000Rwa 2.58822 0.04506 4.426880000000001 286.41622 53.040409999999994 54362.57818 11.72 59853.0 0.15 C.dat
S10000Rxa 2.07209 0.20082 14.415970000000002 147.76946999999998 292.36891 52059.68743 10.31 59853.0 0.15 S.dat
S10000Rya 2.72953 0.10353 3.53018 22.995160000000002 31.266820000000003 51578.0376 16.81 59853.0 0.15 C.dat
