objId q e inc Omega argPeri tPeri epoch H g sed_filename
M10280 1.898041195 0.999543796 73.73715977 219.3950908 357.868866 62857.61858 56368 17.5 0.15 C.dat
M10316 1.382587744 0.99994242 134.5594854 350.9250989 225.83600980000003 63902.80636 56368 15.5 0.15 C.dat
M10317 1.835867175 0.999510503 152.2995708 44.89802525 150.9084244 63113.92857999999 56368 17.5 0.15 C.dat
M10338 1.387794551 0.999490817 78.27662111 335.0575491 309.9079700000001 62656.0435 56368 13.5 0.15 C.dat
M10354 1.7839552230000002 0.999918874 100.8441071 266.6340426 212.281862 62466.69776 56368 17.5 0.15 C.dat
M10374 1.914721231 0.999909211 68.62425177 63.60713033 163.9145592 62692.8733 56368 13.5 0.15 C.dat
M10375 1.017385511 0.999316497 81.09736543 271.0047769 269.1323123 63329.4936 56368 12.5 0.15 C.dat
M10385 1.864876316 0.999242582 18.05514148 46.59372273 357.0497862 62870.43511000001 56368 15.5 0.15 C.dat
M10413 0.69750913 0.999934649 89.74262736 33.00201045 288.2002296 61977.32743 56368 15.5 0.15 C.dat
M10483 0.533078921 0.999961523 70.25220159 170.27156530000005 171.6555066 62832.87556 56368 11.5 0.15 C.dat
M10514 0.298285025 0.99997181 143.9062235 201.2031101 212.5112865 63583.48318 56368 16.5 0.15 C.dat
M10606 1.765604963 0.999924807 101.4449145 145.2369824 169.9627869 62853.54884 56368 17.5 0.15 C.dat
M10641 1.221881972 0.999944567 71.98243029999998 18.65489566 166.75634340000005 63209.27557000001 56368 17.5 0.15 C.dat
M10653 0.634463031 0.999918047 116.6916534 265.9357101 240.5186598 64008.63363 56368 17.5 0.15 C.dat
M10686 1.894136308 0.995960313 97.25308831 10.11290251 171.7537542 62522.15455 56368 11.5 0.15 C.dat
M10721 1.144629129 0.999690452 60.1078078 133.0917902 191.8044832 64271.17695 56368 14.5 0.15 C.dat
M10762 0.857889577 0.999937219 67.70788147 134.8333031 45.34282338 62315.93072999999 56368 12.5 0.15 C.dat
M10814 0.902652395 0.999957385 140.8298554 216.7652566 241.6927666 64299.31379 56368 13.5 0.15 C.dat
M10981 1.5768115230000002 0.999904134 135.0787567 311.4890318 307.4513985 61984.38015 56368 16.5 0.15 C.dat
M11091 0.372785139 0.999916443 139.93845349999998 143.4115 96.11791134 63199.60182 56368 17.5 0.15 C.dat
M11160 1.802098902 0.999838946 97.96794835 316.9350016 226.4517516 62686.21638 56368 15.5 0.15 C.dat
M11175 1.009411039 0.999956059 126.0144018 311.547121 50.64380543 63919.40598 56368 16.5 0.15 C.dat
M11230 1.119727191 0.999792317 112.3075143 318.9331191 237.2235622 63742.76643 56368 12.5 0.15 C.dat
M11286 0.08149094900000001 0.999986296 65.12566248 103.9253425 347.0929225 63396.12889 56368 14.5 0.15 C.dat
M11325 1.4820141830000002 0.999965733 81.44381365 294.3517014 235.9236211 62526.32828 56368 10.5 0.15 C.dat
M11343 0.042742336 0.999944629 81.68456674 30.42991169 175.68505969999995 62819.92297000001 56368 17.5 0.15 C.dat
M11564 1.955380102 0.999927809 113.7799207 19.96997438 245.7253962 63287.80183 56368 14.5 0.15 C.dat
M11596 1.160040378 0.999935606 31.79744272 130.5271766 133.9833415 63864.12337 56368 17.5 0.15 C.dat
M11627 1.010891608 0.998810103 110.74543090000002 41.95996167 196.411218 63803.33497 56368 12.5 0.15 C.dat
M11640 1.881329643 0.999909826 64.89332763 39.59902107 292.3891346000001 62443.6864 56368 17.5 0.15 C.dat
