objId q e inc Omega argPeri tPeri epoch H g sed_filename
M30039 1.264508513 0.999933996 99.38740804 64.70361792 249.187213 62805.74827 56368 17.5 0.15 C.dat
M30042 0.61355596 0.999955771 81.61906626 47.52159451 162.7614928 62140.82246 56368 13.5 0.15 C.dat
M30117 1.527425618 0.999948434 102.8948101 352.5035369 289.0441595000001 63050.4935 56368 15.5 0.15 C.dat
M30133 0.073773129 0.999959842 59.79498997 102.5002646 159.514392 64126.47233 56368 11.5 0.15 C.dat
M30140 1.09681882 0.999427447 86.90986182 174.2430264 31.28725417 64094.72909 56368 15.5 0.15 C.dat
M30192 1.012304522 0.999466021 152.3177245 294.1416497 204.3442315 62606.96175 56368 15.5 0.15 C.dat
M30197 1.188300736 0.999907358 173.8376685 187.6190773 91.58734208 63144.94909 56368 17.5 0.15 C.dat
M30277 1.026573712 0.997685653 59.62563742 228.9350552 313.1151887000001 64103.33358 56368 17.5 0.15 C.dat
M30359 1.253880046 0.999966901 62.75714978 166.78876259999996 154.5542649 62355.5187 56368 15.5 0.15 C.dat
M30408 1.214728539 0.99997257 125.1651195 118.6593917 26.62530512 62594.59087000001 56368 13.5 0.15 C.dat
M30427 1.294881523 0.999470313 136.5887689 36.70025925 177.6449075 63185.91824 56368 14.5 0.15 C.dat
M30503 1.012297042 0.999955353 71.46820302 137.14463510000002 82.94618917 63667.51251 56368 15.5 0.15 C.dat
M30657 1.835042579 0.999697806 91.87153499 354.0385997 136.0613835 63543.30391 56368 15.5 0.15 C.dat
M30693 1.898674225 0.999939999 29.90705961 321.7706835 5.791157955 63150.28336 56368 16.5 0.15 C.dat
M30750 0.30415656 0.999921884 98.20672287 43.11122034 210.8640624 63496.91145 56368 17.5 0.15 C.dat
M30786 1.283634971 0.99995078 93.21696964 174.2939324 162.9487929 62401.81749 56368 12.5 0.15 C.dat
M30789 1.079896955 0.999964346 107.6897438 326.582567 70.27063018 62838.89792 56368 17.5 0.15 C.dat
M30790 1.786258903 0.999943815 123.4468443 128.2214185 174.9957811 64136.08936000001 56368 14.5 0.15 C.dat
M30930 1.92228389 0.99949403 172.2218908 305.1948459 329.6925539 62088.45932 56368 11.5 0.15 C.dat
M30998 1.530337454 0.999920188 21.51520803 285.831484 333.1117408 62577.12327999999 56368 13.5 0.15 C.dat
M31067 0.049039598 0.999971013 152.5811866 198.02662780000003 312.2994087 63406.2665 56368 17.5 0.15 C.dat
M31092 1.6749828219999998 0.998968468 92.78177259 224.1310092 353.3401653 62476.40437 56368 11.5 0.15 C.dat
M31189 1.831375381 0.999916638 100.0437802 206.5951916 199.6565138 64078.8961 56368 16.5 0.15 C.dat
M31204 0.005902928000000001 0.999960918 133.78487109999998 92.31743548 113.8948298 62858.39178 56368 16.5 0.15 C.dat
M31245 1.397490049 0.999941093 98.69563407 216.5348241 81.4109819 63147.27109 56368 17.5 0.15 C.dat
M31293 1.3099035490000002 0.999431037 83.64780798 213.4193642 267.07590550000003 63525.51305 56368 14.5 0.15 C.dat
M31470 1.897372424 0.999465574 141.24075190000005 188.9410498 347.82500639999995 63906.37078 56368 14.5 0.15 C.dat
M31489 1.140471231 0.996498993 171.6634769 267.155056 132.9510786 61782.88955 56368 16.5 0.15 C.dat
M31579 1.6094008969999998 0.999528494 119.69387009999998 131.6952574 1.568279243 63458.01764 56368 14.5 0.15 C.dat
M31600 1.882030342 0.999955556 76.62725632 53.61419982 355.0460382 63448.3583 56368 15.5 0.15 C.dat
M31716 1.124102388 0.999948889 93.9192868 186.8890676 354.6418478 63930.24321 56368 16.5 0.15 C.dat
M31831 0.405216894 0.999618876 68.02170138 53.18352496 29.84829462 62209.23706 56368 17.5 0.15 C.dat
M31880 1.720589655 0.996192571 105.1598399 300.9760888 340.5424211 63812.09071 56368 14.5 0.15 C.dat
M31898 0.764714695 0.999338001 73.86977603 127.3898524 264.8879329 62427.08808 56368 12.5 0.15 C.dat
M31934 0.558667707 0.999945248 102.0820738 216.8081749 39.9959595 62602.26393 56368 15.5 0.15 C.dat
M31961 1.362609872 0.999282654 73.66336013 233.48176690000003 171.0742365 62303.44097 56368 16.5 0.15 C.dat
M32027 1.237311542 0.999948027 103.7450263 44.63189061 231.2743671 64261.58641 56368 14.5 0.15 C.dat
M32044 0.921570755 0.999905087 58.74041535 188.7774537 87.35188298 62690.44209 56368 15.5 0.15 C.dat
M32081 1.144034072 0.995792183 49.77559439 315.60458989999995 37.37488362 61985.52306 56368 12.5 0.15 C.dat
M32085 0.7432026999999999 0.999958712 81.90447127 333.8514288 110.6260781 62559.45797999999 56368 14.5 0.15 C.dat
M32207 1.555002395 0.999966106 167.7352721 87.82072969 156.6122125 62963.30249 56368 13.5 0.15 C.dat
M32209 0.248543537 0.999969698 112.9069943 131.1714982 230.244217 63987.90096 56368 12.5 0.15 C.dat
M32230 1.9730043 0.999902374 107.9577578 37.54546688 35.50742432 62177.66084 56368 14.5 0.15 C.dat
M32468 1.662064764 0.999944105 133.6687081 8.50413466 178.57219569999995 62095.31215 56368 16.5 0.15 C.dat
M32499 0.7570868559999999 0.999941394 155.5476761 210.3269734 154.2045486 63244.59513 56368 17.5 0.15 C.dat
M32543 0.824395894 0.999923203 24.84387542 72.06428129 5.003749625 62397.84408 56368 16.5 0.15 C.dat
M32696 0.656618785 0.999900656 153.17603190000003 297.0979689 329.1886547 63244.78897 56368 14.5 0.15 C.dat
