a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
383.33 0.8902 8.92 137.86 305.06 202.84 13.83 0.78 59853 0 0.15 C.dat
237.63 0.8631 12.76 129.53 262.45 93.54 13.1 0.51 59853 1 0.15 C.dat
535.52 0.922 6.2 315.68 67.6 26.02 13.3 0.26 59853 2 0.15 C.dat
176.01 0.7722 26.19 249.88 44.98 245.33 13.61 0.5 59853 3 0.15 C.dat
324.83 0.879 7.99 327.28 202.04 35.44 12.12 0.72 59853 4 0.15 C.dat
71.45 0.5575 9.09 125.7 123.85 358.7 13.33 0.54 59853 5 0.15 C.dat
255.93 0.8543 15.15 171.27 6.45 291.94 13.99 0.74 59853 6 0.15 C.dat
232.2 0.8321 34.71 126.55 331.82 142.11 13.82 0.71 59853 7 0.15 C.dat
170.76 0.7743 20.54 59.3 341.07 267.46 12.44 0.98 59853 8 0.15 C.dat
113.69 0.7418 8.49 125.85 244.36 88.46 10.72 0.92 59853 9 0.15 C.dat
121.56 0.7518 19.58 24.99 208.82 177.11 13.1 0.98 59853 10 0.15 C.dat
622.69 0.9419 10.42 238.53 224.69 210.76 13.05 0.48 59853 11 0.15 C.dat
62.4 0.4447 15.57 321.31 304.65 308.83 13.06 1.03 59853 12 0.15 C.dat
563.69 0.9349 11.73 141.59 152.85 141.74 13.85 0.43 59853 13 0.15 C.dat
134.39 0.7149 21.47 246.27 80.55 40.32 13.38 0.82 59853 14 0.15 C.dat
129.57 0.7802 5.42 275.04 243.71 20.63 13.68 0.75 59853 15 0.15 C.dat
427.65 0.926 4.27 148.67 88.36 159.09 11.9 0.24 59853 16 0.15 C.dat
662.05 0.9306 7.51 184.89 133.07 181.58 13.89 0.6 59853 17 0.15 C.dat
115.72 0.6976 15.91 67.86 21.03 274.29 13.96 0.45 59853 18 0.15 C.dat
827.08 0.967 13.87 131.83 172.84 265.21 12.68 0.79 59853 19 0.15 C.dat
890.96 0.9427 21.3 167.11 247.06 4.69 13.48 1.19 59853 20 0.15 C.dat
465.93 0.9221 18.27 296.62 224.77 241.2 13.56 0.5 59853 21 0.15 C.dat
118.29 0.7119 7.7 156.2 34.94 291.85 13.98 0.98 59853 22 0.15 C.dat
340.11 0.8842 6.85 275.13 139.36 261.96 12.33 0.98 59853 23 0.15 C.dat
726.82 0.9434 20.61 158.55 315.75 31.68 13.59 0.66 59853 24 0.15 C.dat
169.96 0.7786 31.31 54.33 123.23 196.15 12.69 0.61 59853 25 0.15 C.dat
620.06 0.9424 8.46 312.01 18.1 234.01 12.58 0.36 59853 26 0.15 C.dat
81.78 0.6289 35.28 250.64 331.06 280.36 13.09 0.88 59853 27 0.15 C.dat
1025.25 0.9581 26.21 249.31 61.02 58.09 13.81 0.59 59853 28 0.15 C.dat
898.56 0.9597 17.81 31.09 4.39 320.05 11.75 0.8 59853 29 0.15 C.dat
779.38 0.9412 10.91 189.54 272.46 61.73 12.21 1.0 59853 30 0.15 C.dat
108.44 0.702 16.61 150.28 103.89 83.05 13.39 0.41 59853 31 0.15 C.dat
207.04 0.844 8.55 325.27 151.43 280.09 11.99 0.53 59853 32 0.15 C.dat
676.16 0.9379 11.96 76.06 110.77 180.07 13.19 0.87 59853 33 0.15 C.dat
745.74 0.9488 5.89 244.48 312.06 296.72 12.29 0.55 59853 34 0.15 C.dat
78.77 0.5906 14.02 61.18 269.79 325.85 12.68 0.62 59853 35 0.15 C.dat
750.79 0.9298 27.91 349.98 238.63 221.54 13.18 0.63 59853 36 0.15 C.dat
729.73 0.9237 2.73 131.33 113.8 44.6 14.0 0.86 59853 37 0.15 C.dat
169.52 0.7992 37.41 294.59 17.12 200.59 13.54 0.74 59853 38 0.15 C.dat
116.89 0.6953 16.43 148.49 241.33 126.82 13.52 0.46 59853 39 0.15 C.dat
880.8 0.9538 19.3 29.56 297.79 98.49 13.09 0.68 59853 40 0.15 C.dat
781.07 0.9481 26.84 37.03 177.18 243.91 13.59 0.64 59853 41 0.15 C.dat
252.27 0.9131 35.27 316.88 211.09 358.92 13.99 0.51 59853 42 0.15 C.dat
412.48 0.9382 36.72 325.79 108.02 119.73 12.98 0.66 59853 43 0.15 C.dat
294.63 0.8812 25.16 139.56 76.06 196.24 13.96 0.8 59853 44 0.15 C.dat
128.3 0.7431 6.68 23.12 16.16 108.64 13.83 0.77 59853 45 0.15 C.dat
69.09 0.5509 15.02 34.5 194.53 137.54 13.04 0.76 59853 46 0.15 C.dat
141.42 0.7289 15.6 20.64 72.41 127.19 12.02 0.78 59853 47 0.15 C.dat
432.65 0.9164 31.81 273.16 154.45 39.06 13.57 0.49 59853 48 0.15 C.dat
702.18 0.9357 111.42 184.35 330.12 124.1 13.9 0.6 59853 49 0.15 C.dat
904.15 0.948 33.33 115.76 122.91 253.54 12.54 0.76 59853 50 0.15 C.dat
708.5 0.9307 32.47 336.41 313.12 203.19 9.74 1.16 59853 51 0.15 C.dat
92.79 0.6075 12.6 176.32 18.77 49.38 11.28 0.75 59853 52 0.15 C.dat
