a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
756.05 0.9436 9.91 302.53 337.54 66.33 13.44 0.77 59853 1000 0.15 C.dat
104.71 0.6336 24.17 70.54 231.6 253.84 13.29 0.48 59853 1001 0.15 C.dat
396.49 0.9059 20.02 6.27 237.75 110.4 13.14 1.07 59853 1002 0.15 C.dat
666.95 0.9486 30.63 78.86 328.97 286.08 12.77 0.48 59853 1003 0.15 C.dat
97.94 0.6631 8.34 149.69 113.22 7.63 13.18 0.5 59853 1004 0.15 C.dat
178.92 0.8684 28.8 208.22 342.04 217.4 13.95 0.6 59853 1005 0.15 C.dat
386.54 0.8945 8.96 107.39 338.81 129.18 12.05 1.07 59853 1006 0.15 C.dat
216.09 0.8107 20.63 36.35 136.58 94.67 13.79 0.54 59853 1007 0.15 C.dat
396.56 0.9169 13.65 305.21 145.35 328.09 12.56 0.71 59853 1008 0.15 C.dat
867.16 0.9434 7.33 10.49 306.16 117.45 13.68 0.83 59853 1009 0.15 C.dat
78.47 0.5882 15.03 158.75 42.57 269.31 13.89 0.58 59853 1010 0.15 C.dat
552.79 0.9337 14.3 282.02 174.8 200.99 13.61 0.62 59853 1011 0.15 C.dat
338.57 0.8905 20.7 204.31 349.87 174.13 13.72 0.72 59853 1012 0.15 C.dat
394.1 0.9215 14.53 99.23 39.34 348.09 12.35 0.84 59853 1013 0.15 C.dat
152.2 0.7788 20.13 104.22 328.0 199.4 10.08 0.74 59853 1014 0.15 C.dat
78.41 0.7014 19.6 120.5 339.45 357.47 13.75 0.84 59853 1015 0.15 C.dat
98.64 0.6583 16.16 251.04 93.06 234.08 13.03 0.57 59853 1016 0.15 C.dat
182.95 0.8062 10.99 332.22 229.53 305.31 7.93 0.6 59853 1017 0.15 C.dat
695.9 0.9472 112.81 202.85 57.94 256.45 13.73 0.27 59853 1018 0.15 C.dat
716.37 0.9597 60.49 177.97 222.16 13.61 10.11 0.16 59853 1019 0.15 C.dat
891.95 0.9486 23.05 215.28 241.52 276.88 13.28 0.68 59853 1020 0.15 C.dat
191.4 0.8312 11.57 324.01 67.7 129.14 13.64 0.7 59853 1021 0.15 C.dat
171.08 0.7598 27.55 87.38 108.43 108.22 13.36 0.54 59853 1022 0.15 C.dat
560.41 0.9279 13.68 300.19 19.05 1.02 13.07 0.8 59853 1023 0.15 C.dat
652.92 0.9473 32.57 58.54 93.95 326.15 12.78 0.69 59853 1024 0.15 C.dat
450.84 0.9165 25.71 132.54 350.11 262.08 12.41 0.96 59853 1025 0.15 C.dat
785.18 0.9214 3.42 194.43 349.93 271.47 10.54 0.68 59853 1026 0.15 C.dat
608.05 0.9367 14.22 29.1 13.55 283.52 13.5 0.8 59853 1027 0.15 C.dat
178.56 0.8235 13.01 40.76 177.52 350.36 13.52 0.45 59853 1028 0.15 C.dat
101.6 0.7158 10.17 180.65 255.82 348.84 12.15 0.67 59853 1029 0.15 C.dat
95.86 0.6223 18.15 266.01 348.52 164.76 13.88 0.57 59853 1030 0.15 C.dat
121.78 0.7537 14.91 331.35 208.31 159.76 13.51 0.48 59853 1031 0.15 C.dat
92.97 0.6373 16.23 149.73 25.82 117.75 12.74 0.24 59853 1032 0.15 C.dat
138.14 0.7587 4.24 315.97 299.02 46.48 12.74 0.67 59853 1033 0.15 C.dat
54.1 0.5009 16.16 266.27 108.13 174.24 12.24 0.6 59853 1034 0.15 C.dat
207.17 0.8118 13.76 123.45 173.32 289.16 12.9 0.65 59853 1035 0.15 C.dat
386.76 0.9158 89.44 210.38 277.42 345.68 13.9 1.16 59853 1036 0.15 C.dat
409.88 0.9248 13.24 164.17 93.58 315.0 12.53 0.78 59853 1037 0.15 C.dat
743.8 0.9481 27.65 236.46 124.93 129.91 13.54 0.61 59853 1038 0.15 C.dat
116.99 0.752 21.06 25.09 226.08 169.4 11.73 0.6 59853 1039 0.15 C.dat
640.45 0.93 25.12 293.23 112.73 176.53 13.82 0.5 59853 1040 0.15 C.dat
