objId q e inc Omega argPeri tPeri H epoch g sed_filename
St500000a 4.91636 0.059660000000000005 7.6084 313.711 150.14863 47268.27529 5.63 54800.0 0.15 C.dat
St500001a 4.96652 0.0637 10.4414 100.539 243.70619 54669.39282000001 6.25 54800.0 0.15 C.dat
St500002a 5.0198 0.03319 6.7215 166.404 31.12803 52845.06297 6.36 54800.0 0.15 C.dat
St500003a 4.75104 0.09715 18.3859 41.238 206.31396 54666.09533 6.61 54800.0 0.15 C.dat
St500004a 4.9145900000000005 0.05269 26.1707 188.834 92.77871 46950.7151 6.92 54800.0 0.15 C.dat
St500005a 4.855980000000001 0.06418 16.6846 287.887 137.38111 46795.3914 7.0 54800.0 0.15 C.dat
St500006a 4.9284300000000005 0.062479999999999994 9.9838 107.241 18.908 47490.32843 7.01 54800.0 0.15 C.dat
St500007a 4.75376 0.07996 12.4269 178.474 264.07675 47230.72577 7.23 54800.0 0.15 C.dat
St500008a 4.88762 0.07363 3.0252 208.673 150.0711 47405.998980000004 7.57 54800.0 0.15 C.dat
St500009a 4.95606 0.04326 9.5369 254.685 92.71791 54736.6722 7.66 54800.0 0.15 C.dat
St50000aa 4.79354 0.07549 18.8678 335.451 60.72967 48147.25981 7.67 54800.0 0.15 C.dat
St50000ba 4.8399 0.06746 18.9357 76.425 267.17452000000003 47175.88996 7.77 54800.0 0.15 C.dat
St50000ca 4.85653 0.0804 4.1177 302.085 129.32993000000002 46649.5414 7.96 54800.0 0.15 C.dat
St50000da 5.09071 0.011170000000000001 12.3085 288.642 138.6213 47265.40838 8.03 54800.0 0.15 C.dat
St50000ea 4.66594 0.10797000000000001 15.0153 197.58 193.06971000000001 46299.95189 8.04 54800.0 0.15 C.dat
St50000fa 4.88489 0.06459 23.5026 273.123 186.10225 53135.077260000005 8.21 54800.0 0.15 C.dat
St50000ga 4.4455599999999995 0.14614000000000002 17.905 116.487 349.06962999999996 47287.80095 8.29 54800.0 0.15 C.dat
St50000ha 5.05968 0.03344 26.4958 147.638 284.72319 52625.733360000006 8.3 54800.0 0.15 C.dat
St50000ia 4.59301 0.10885 11.8387 232.887 87.9743 47172.55645 8.32 54800.0 0.15 C.dat
St50000ja 5.00759 0.03293 35.3078 330.65 104.35408000000001 46882.17969 8.39 54800.0 0.15 C.dat
St50000ka 4.65279 0.11194000000000001 17.1861 49.227 17.51194 46587.22969 8.39 54800.0 0.15 C.dat
St50000la 5.16399 0.00895 9.4624 112.782 301.48581 46753.99135 8.44 54800.0 0.15 C.dat
St50000ma 4.4808900000000005 0.13457 9.4902 166.81 220.46716 46432.138210000005 8.44 54800.0 0.15 C.dat
St50000na 5.03716 0.02669 6.469 295.581 132.80719 46418.04982 8.59 54800.0 0.15 C.dat
St50000oa 4.87816 0.07735 29.578 62.091 349.74441 46576.1822 8.61 54800.0 0.15 C.dat
St50000pa 4.78505 0.08812 21.9707 75.301 21.13862 47082.680810000005 8.63 54800.0 0.15 C.dat
St50000qa 4.99199 0.046169999999999996 12.2386 100.473 2.1212299999999997 47217.13521 8.65 54800.0 0.15 C.dat
St50000ra 4.724130000000001 0.09458 15.9871 339.601 30.67742 47458.52227 8.71 54800.0 0.15 C.dat
St50000sa 4.714519999999999 0.09272999999999999 6.1751 226.771 273.258 47585.29695 8.74 54800.0 0.15 C.dat
St50000ta 4.8622 0.06216 14.5707 149.237 74.07737 54576.83041 8.8 54800.0 0.15 C.dat
St50000ua 4.45415 0.14396 15.3567 237.45 160.88123000000002 46493.140960000004 8.86 54800.0 0.15 C.dat
St50000va 4.94505 0.06341000000000001 13.6938 307.355 75.09625 47783.73829 8.89 54800.0 0.15 C.dat
St50000wa 4.9273 0.04532 5.3158 355.148 51.68356 46658.19785 8.89 54800.0 0.15 C.dat
St50000xa 4.9572400000000005 0.0262 15.7555 40.541 45.4087 47416.08627 8.9 54800.0 0.15 C.dat
St50000ya 4.61597 0.12552 12.237 191.37 127.35631000000001 46811.14123 8.94 54800.0 0.15 C.dat
St50000za 4.774780000000001 0.09107 10.7185 216.674 168.306 54790.337170000006 8.95 54800.0 0.15 C.dat
St50000Aa 4.84134 0.06863999999999999 5.9496 168.837 40.71931 52950.63735 8.96 54800.0 0.15 C.dat
St50000Ba 4.81324 0.09559 12.3523 75.354 3.51094 46960.26576 8.98 54800.0 0.15 C.dat
St50000Ca 4.920780000000001 0.06042 26.4054 196.222 323.77127 47837.25055 9.06 54800.0 0.15 C.dat
St50000Da 5.02843 0.03195 16.4172 97.578 266.34803999999997 47524.69854 9.06 54800.0 0.15 C.dat
St50000Ea 4.47383 0.13268 4.3418 277.584 128.297 46608.065819999996 9.07 54800.0 0.15 C.dat
St50000Fa 4.71765 0.09419 52.0282 217.633 186.85746 46639.78024 9.08 54800.0 0.15 C.dat
St50000Ga 4.53049 0.1328 22.581 63.228 34.04725 47356.55194 9.1 54800.0 0.15 C.dat
St50000Ha 4.7438 0.09427999999999999 14.1723 15.02 68.99804 46778.7914 9.1 54800.0 0.15 C.dat
St50000Ia 5.05768 0.029810000000000003 9.0601 328.049 67.97455 52670.260669999996 9.1 54800.0 0.15 C.dat
St50000Ja 4.537640000000001 0.13444 9.6235 212.966 318.03127 48000.80482 9.11 54800.0 0.15 C.dat
St50000Ka 4.9937 0.04294 21.3423 114.249 263.04045 47507.268039999995 9.11 54800.0 0.15 C.dat
St50000La 4.7394300000000005 0.09222000000000001 4.5833 189.024 240.15096 46559.17114 9.13 54800.0 0.15 C.dat
St50000Ma 4.67526 0.11535 13.3372 51.3 14.02116 46545.0179 9.14 54800.0 0.15 C.dat
St50000Na 4.95826 0.05368 7.9736 184.033 71.70366 53454.93324 9.16 54800.0 0.15 C.dat
St50000Oa 4.75895 0.08884 30.3868 257.08 115.66483000000001 46258.27636 9.2 54800.0 0.15 C.dat
St50000Pa 4.9679 0.04326 12.8523 312.446 182.62018999999998 47665.604289999996 9.2 54800.0 0.15 C.dat
St50000Qa 4.94564 0.04272 12.8388 139.328 282.75824 52678.71261 9.24 54800.0 0.15 C.dat
St50000Ra 5.137169999999999 0.022609999999999998 24.018 293.044 117.71452 46428.59551 9.29 54800.0 0.15 C.dat
St50000Sa 4.76774 0.10032 19.7644 61.635 269.62433 54372.8246 9.3 54800.0 0.15 C.dat
St50000Ta 4.6838 0.1073 13.1216 100.743 324.65276 46587.81828 9.31 54800.0 0.15 C.dat
St50000Ua 5.06696 0.02411 7.0479 139.109 277.10481 46395.53752 9.34 54800.0 0.15 C.dat
St50000Va 4.97176 0.04475 13.6239 279.64 33.98605 46901.943589999995 9.35 54800.0 0.15 C.dat
St50000Wa 4.96019 0.04822 17.6404 169.387 194.51985 46124.196860000004 9.35 54800.0 0.15 C.dat
St50000Xa 4.45598 0.14342 26.3104 126.959 338.48239 47366.504010000004 9.38 54800.0 0.15 C.dat
St50000Ya 4.95563 0.04793 19.4093 252.573 209.44081 52975.17944 9.4 54800.0 0.15 C.dat
St50000Za 4.61712 0.10098 20.2952 89.728 232.36111 47241.741969999995 9.41 54800.0 0.15 C.dat
St500010a 4.69236 0.11299000000000001 2.6685 290.975 101.30241 47837.0776 9.43 54800.0 0.15 C.dat
St500011a 4.95148 0.03077 9.4831 195.118 208.776 46808.74405 9.5 54800.0 0.15 C.dat
St500012a 5.07816 0.04067 5.5984 156.694 141.39726000000002 53981.766260000004 9.5 54800.0 0.15 C.dat
St500013a 4.53598 0.1349 16.9581 89.314 312.44726 46308.82254 9.51 54800.0 0.15 C.dat
St500014a 4.45659 0.14032999999999998 14.2878 170.857 7.297210000000001 48195.21153 9.53 54800.0 0.15 C.dat
St500015a 4.79744 0.07495 18.8448 144.214 301.44885 46927.7323 9.54 54800.0 0.15 C.dat
St500016a 4.9677 0.043230000000000005 3.7518 167.509 333.85138 47801.5903 9.54 54800.0 0.15 C.dat
St500017a 4.76746 0.07612000000000001 10.1536 236.015 104.19274 47823.58653 9.55 54800.0 0.15 C.dat
St500018a 4.5072 0.13541 27.2743 41.146 48.81695 47111.06626 9.55 54800.0 0.15 C.dat
St500019a 4.7637 0.09364 17.1363 311.226 155.99256 47147.37994 9.55 54800.0 0.15 C.dat
St50001aa 5.13166 0.01087 6.5172 153.186 125.98396000000001 46796.0578 9.56 54800.0 0.15 C.dat
St50001ba 4.672969999999999 0.11514 16.5554 160.234 273.93422000000004 52729.877239999994 9.6 54800.0 0.15 C.dat
St50001ca 4.44867 0.14674 5.7813 315.96 53.41375 54731.211879999995 9.6 54800.0 0.15 C.dat
St50001da 5.12863 0.02962 5.895 106.905 191.9587 46342.106510000005 9.62 54800.0 0.15 C.dat
St50001ea 4.5879900000000005 0.11621 12.555 193.062 312.82762 47720.351780000005 9.62 54800.0 0.15 C.dat
St50001fa 4.816409999999999 0.07737999999999999 27.313 280.69 223.17306000000002 47730.677339999995 9.63 54800.0 0.15 C.dat
St50001ga 5.04991 0.04249 20.1035 80.479 198.02893 46231.777160000005 9.64 54800.0 0.15 C.dat
St50001ha 4.68083 0.11023 24.0591 77.902 303.36057 46138.83979 9.64 54800.0 0.15 C.dat
St50001ia 5.08461 0.02128 17.3604 53.951 217.05672 53559.325580000004 9.65 54800.0 0.15 C.dat
St50001ja 4.67429 0.09577999999999999 10.7507 196.254 171.28132 46349.04298 9.66 54800.0 0.15 C.dat
St50001ka 4.53083 0.12045 1.5178 18.569 69.73898 47143.90221 9.66 54800.0 0.15 C.dat
St50001la 4.71368 0.08968 18.1774 160.329 187.80402 54583.52119 9.66 54800.0 0.15 C.dat
St50001ma 4.83806 0.07633999999999999 8.2855 35.035 250.33245 46376.43643 9.68 54800.0 0.15 C.dat
St50001na 4.17489 0.20526 9.8455 155.961 189.68425 47178.95497 9.7 54800.0 0.15 C.dat
St50001oa 5.1292 0.026560000000000004 12.9486 298.59 76.64022 46031.7973 9.7 54800.0 0.15 C.dat
St50001pa 4.65685 0.10768 8.1416 295.989 323.25507999999996 46183.5164 9.7 54800.0 0.15 C.dat
St50001qa 5.074319999999999 0.03202 22.1344 33.783 294.23705 54181.35883 9.71 54800.0 0.15 C.dat
St50001ra 4.7033 0.08807000000000001 24.1857 301.337 124.10196 46955.67011 9.73 54800.0 0.15 C.dat
St50001sa 4.5374 0.12122000000000001 33.2309 89.892 221.37044 47044.22079 9.75 54800.0 0.15 C.dat
St50001ta 4.59531 0.12429000000000001 13.8488 49.756 224.42717000000002 46477.56156 9.77 54800.0 0.15 C.dat
St50001ua 4.679819999999999 0.09991 16.6118 30.538 93.94537 47499.64267 9.78 54800.0 0.15 C.dat
St50001va 4.440580000000001 0.14656 16.2319 143.201 191.77428 47252.534980000004 9.79 54800.0 0.15 C.dat
St50001wa 4.887980000000001 0.0643 11.227 168.105 246.86377000000002 46691.3796 9.79 54800.0 0.15 C.dat
St50001xa 5.11829 0.00889 6.7399 124.416 339.34706 47178.758839999995 9.81 54800.0 0.15 C.dat
St50001ya 4.9896199999999995 0.04356 10.3014 189.716 245.47519 46998.98427 9.84 54800.0 0.15 C.dat
St50001za 4.65001 0.1134 12.9624 162.778 175.88236 47132.88263 9.84 54800.0 0.15 C.dat
St50001Aa 4.71472 0.10446 28.621 118.752 286.22266 46490.30223 9.87 54800.0 0.15 C.dat
St50001Ba 4.926880000000001 0.0589 4.579 57.93 17.47812 47172.69213 9.9 54800.0 0.15 C.dat
St50001Ca 4.57801 0.1191 19.3464 175.878 289.6301 47243.64123 9.91 54800.0 0.15 C.dat
St50001Da 4.85206 0.07138 18.7813 128.076 272.29379 46263.88709 9.93 54800.0 0.15 C.dat
St50001Ea 4.7915 0.06717999999999999 8.589 83.999 17.54058 47516.5848 9.94 54800.0 0.15 C.dat
St50001Fa 4.74273 0.10067999999999999 14.6923 347.942 290.81395 46572.05242 9.94 54800.0 0.15 C.dat
St50001Ga 4.42735 0.14753 14.7404 113.712 172.602 46670.11524 9.99 54800.0 0.15 C.dat
St50001Ha 4.675730000000001 0.09387000000000001 1.7846 111.061 214.71833999999998 47301.22414 10.0 54800.0 0.15 C.dat
St50001Ia 4.67394 0.11313 9.4663 56.591 13.12585 52753.1013 10.0 54800.0 0.15 C.dat
St50001Ja 5.01213 0.035089999999999996 28.6691 57.283 309.94776 46227.4943 10.01 54800.0 0.15 C.dat
St50001Ka 4.86145 0.0621 15.5587 213.759 49.38172 53564.37188 10.03 54800.0 0.15 C.dat
St50001La 4.54481 0.12038 18.2683 126.35 147.33683 46554.83501 10.03 54800.0 0.15 C.dat
St50001Ma 4.823230000000001 0.08305 5.3472 240.872 66.8695 46982.21851 10.04 54800.0 0.15 C.dat
St50001Na 4.89545 0.06892000000000001 14.2239 151.559 201.48914 47636.93712 10.05 54800.0 0.15 C.dat
St50001Oa 5.04392 0.04072 8.5988 201.039 173.40874 46199.98037 10.05 54800.0 0.15 C.dat
St50001Pa 4.926019999999999 0.05702 21.0941 245.007 64.34828 54105.21561 10.06 54800.0 0.15 C.dat
St50001Qa 4.52764 0.14254 7.4521 58.268 287.71177 47315.38909 10.06 54800.0 0.15 C.dat
St50001Ra 4.75744 0.09122000000000001 18.7046 162.653 271.68863999999996 46912.50682 10.07 54800.0 0.15 C.dat
St50001Sa 4.88298 0.05909 17.881 340.072 287.79827 46680.26215 10.07 54800.0 0.15 C.dat
