objId q e inc Omega argPeri tPeri H epoch g sed_filename
St50012wa 4.82466 0.08354 16.2145 167.541 228.47104 46472.91057 13.58 54800.0 0.15 C.dat
St50012xa 4.78006 0.07078 17.4473 106.533 196.37731000000002 46955.32987 13.58 54800.0 0.15 C.dat
St50012ya 5.13034 0.03559 10.1594 121.054 298.11615 46747.573169999996 13.58 54800.0 0.15 C.dat
St50012za 5.2801 0.0061 2.7892 138.607 2.2798599999999998 47333.662639999995 13.58 54800.0 0.15 C.dat
St50012Aa 4.80386 0.08434 7.786 127.627 317.69841 52890.25843 13.58 54800.0 0.15 C.dat
St50012Ba 5.1142 0.027460000000000002 14.8398 181.895 269.65536000000003 46801.46169 13.58 54800.0 0.15 C.dat
St50012Ca 4.738980000000001 0.09512000000000001 29.1326 250.459 145.44652 47979.90017 13.58 54800.0 0.15 C.dat
St50012Da 4.74365 0.09158999999999999 7.8665 277.868 158.28715 46963.55037 13.58 54800.0 0.15 C.dat
St50012Ea 4.89653 0.056170000000000005 22.0703 331.688 247.24542000000002 53127.48602 13.58 54800.0 0.15 C.dat
St50012Fa 4.92344 0.03692 8.83 154.334 305.42422 47503.54797 13.58 54800.0 0.15 C.dat
St50012Ga 5.00115 0.02974 14.2982 88.717 323.86998 52684.29894 13.58 54800.0 0.15 C.dat
St50012Ha 4.87948 0.06081 17.3608 305.278 29.70328 47335.45619 13.58 54800.0 0.15 C.dat
St50012Ia 4.74843 0.09457 20.1881 183.244 312.19619 53441.13884 13.58 54800.0 0.15 C.dat
St50012Ja 4.48955 0.13415 12.37 271.008 41.81171 46932.722089999996 13.58 54800.0 0.15 C.dat
St50012Ka 4.96201 0.05619 7.7811 195.277 122.67731 47189.36764 13.58 54800.0 0.15 C.dat
St50012La 4.78501 0.07178999999999999 13.1909 236.177 82.13479 47018.11301 13.58 54800.0 0.15 C.dat
St50012Ma 5.070869999999999 0.04293 14.4926 283.815 84.67064 47488.3381 13.58 54800.0 0.15 C.dat
St50012Na 4.75741 0.08678999999999999 7.218 21.381 115.8806 47668.83782 13.58 54800.0 0.15 C.dat
St50012Oa 4.95453 0.03525 9.3785 25.583 42.77598 46829.833060000004 13.58 54800.0 0.15 C.dat
St50012Pa 5.04274 0.02277 18.4311 99.903 203.00436000000002 46779.654839999996 13.58 54800.0 0.15 C.dat
St50012Qa 4.81125 0.06619 6.2821 215.587 316.59421000000003 48220.32614 13.58 54800.0 0.15 C.dat
St50012Ra 4.90425 0.04578 13.8927 169.114 184.30715 54770.81183 13.58 54800.0 0.15 C.dat
St50012Sa 4.91737 0.05757 13.0183 29.446 30.19745 46588.03475 13.58 54800.0 0.15 C.dat
St50012Ta 4.79548 0.07513 9.273 207.931 220.00805 46731.423460000005 13.58 54800.0 0.15 C.dat
St50012Ua 5.1085199999999995 0.0206 20.575 311.976 267.88043 54626.62036 13.58 54800.0 0.15 C.dat
St50012Va 4.9105099999999995 0.07059 9.1878 130.458 263.50049 46369.20117 13.58 54800.0 0.15 C.dat
St50012Wa 5.08089 0.03474 8.9638 31.979 231.70832000000001 53450.35479 13.58 54800.0 0.15 C.dat
St50012Xa 4.71424 0.08515 10.3664 52.267 353.11877000000004 48247.58875 13.58 54800.0 0.15 C.dat
St50012Ya 5.01297 0.0245 5.9309 264.864 261.95044 48276.330089999996 13.58 54800.0 0.15 C.dat
St50012Za 4.56062 0.12407 14.4053 58.726 278.10342 47376.62582 13.58 54800.0 0.15 C.dat
St500130a 4.3272 0.16874 16.6301 28.044 36.44068 46760.27061 13.58 54800.0 0.15 C.dat
St500131a 4.940519999999999 0.05537 11.5935 88.347 270.96583 47622.8597 13.58 54800.0 0.15 C.dat
St500132a 4.66925 0.09959 7.4521 232.079 120.75215 54726.5067 13.58 54800.0 0.15 C.dat
St500133a 4.71782 0.09594 13.3948 92.946 187.55646000000002 46341.96143 13.58 54800.0 0.15 C.dat
St500134a 4.8288400000000005 0.07835 10.8622 33.209 319.56495 47649.18722 13.58 54800.0 0.15 C.dat
St500135a 4.85025 0.08088 9.1212 232.392 191.95021 46857.9848 13.58 54800.0 0.15 C.dat
St500136a 4.72981 0.08281000000000001 3.3009 287.009 80.20016 46338.57595 13.58 54800.0 0.15 C.dat
St500137a 4.82608 0.0778 16.7613 94.552 107.39811 54078.20044 13.58 54800.0 0.15 C.dat
St500138a 4.984719999999999 0.05221 9.1243 211.453 147.34749 54644.62216 13.58 54800.0 0.15 C.dat
St500139a 4.0686 0.20601 14.2572 236.275 191.63512 47076.2159 13.58 54800.0 0.15 C.dat
St50013aa 4.68014 0.10164 23.968 341.178 328.47024 54132.07706 13.58 54800.0 0.15 C.dat
St50013ba 4.90795 0.04458 5.4335 274.296 186.19683999999998 47232.8852 13.58 54800.0 0.15 C.dat
St50013ca 4.6921 0.10151 19.6688 252.441 172.42983 46538.842939999995 13.58 54800.0 0.15 C.dat
St50013da 4.91965 0.04819 2.2075 87.419 189.11461 53719.56246 13.58 54800.0 0.15 C.dat
St50013ea 5.13238 0.02316 11.5343 14.863 138.08151999999998 47532.739 13.58 54800.0 0.15 C.dat
St50013fa 4.8967 0.05736 8.0735 197.137 188.1735 46209.86047 13.58 54800.0 0.15 C.dat
